x,y,z,theta0,theta1
-0.7423859703427343,0.5613949379151391,0.0,1.4073966775890936,2.1734727518755173
-0.10552334421451326,0.9407952388462639,0.0,0.6047840764735505,2.1554187722521
-1.8906002193614944,0.6468871955832696,0.0,2.769575532672248,0.08468796988842373
-0.02929231520360087,-0.0076381044382090035,0.0,1.841007492130372,3.111319722490165
-1.9144716903955044,0.09587466043653198,0.0,2.80222613766373,0.5786588094301165
-1.3489559562274809,-0.6223613266109087,0.0,2.840306227276072,1.4671027050048862
-1.0151560241087796,0.5741131873595152,0.0,1.6786715635528242,1.8964478636434192
-0.14042593074707743,0.20269130497909726,0.0,0.7294880789891832,2.894380567864754
-0.46565463797732587,-0.23852434070552742,0.0,2.3088580525209412,2.612243571690537
-1.036487436944976,0.6771027906122411,0.0,1.6596303795756344,1.8065879753060357
-0.08458558791448179,0.18442199251519736,0.0,0.5316480039532568,2.9383484787691847
0.08144154184191266,1.4045527564564106,0.0,0.7223292497625845,1.5810959236902709
-0.7129084763801998,1.7536021443944434,0.0,1.6283058466172688,0.6572431667507639
-0.7149430399371045,1.7926008714564152,0.0,1.6847735627110845,0.5310402606048785
1.3051135966897767,1.140752505143367,0.0,0.19604057072774597,1.0445178525525651
0.612336915432058,1.5593472026927917,0.0,0.6187494333833973,1.155719649031114
-1.6664093634366712,1.0447465701713423,0.0,2.39921383024321,0.3647645437370256
-0.6413762068574838,1.8914784342277557,0.0,1.845381228812015,0.10467040225885292
-0.40453507005757205,0.3056076692338566,0.0,1.180108264146477,2.629003595684202
0.8882298023108206,1.1656978104771343,0.0,0.17126312460264795,1.496827108625901
-0.2995980770931644,1.9751993422114085,0.0,1.6743313380482745,0.09399496615286088
0.32340073147154913,0.7540076004239085,0.0,0.017516139140181193,2.2962063014177194
-0.05993227035064874,1.795596984940993,0.0,1.1492464485095197,0.9098296852999502
-0.08430925722826232,0.12456514995147605,0.0,0.6702831757957647,2.991035978705292
1.2574716275534528,1.5537498048113623,0.0,0.8563855008564125,0.06803260153856446
0.5388028623123704,1.5916883186380861,0.0,0.6712592778245093,1.1462689978477147
-0.48082406536888067,1.0692825917764277,0.0,1.0489490082962307,1.8888531951598209
1.53444675402761,1.1634082713000753,0.0,0.37516129096445733,0.5471267282836394
1.0434646403814303,1.6688261926581105,0.0,0.8334326721343086,0.3571424041073278
-1.890182936938015,-0.34761268466049955,0.0,3.0430489030395367,0.5608316504702349
0.011377114069155092,1.2255113601409588,0.0,0.6502930111748031,1.8224400351038037
-0.2860185412156964,-0.23645672798556838,0.0,2.4482515884015816,2.768325188332386
-1.0978577950865875,0.98675730903197,0.0,1.6688467680823977,1.4811855820331918
-1.1978812234760055,-0.11941729711191262,0.0,2.316048523863901,1.8498125404819707
-0.5821229702366022,-0.3295288575166677,0.0,2.426935190955975,2.4595263616852296
-1.1293314106903434,1.3397766528640693,0.0,1.7681400927236364,1.0060572117125661
-1.4981206126993847,-0.11093015529866945,0.0,2.4944509929766476,1.4421059747872953
-1.1867668266526676,0.06625485356028238,0.0,2.151430393123744,1.8687842472703198
-0.15092312103912908,-0.3928828497127941,0.0,2.986852387998576,2.7175490028984344
-0.46636073922293625,1.8519414377648704,0.0,1.5159471092809254,0.6030850955479341
