x,y,z,theta0,theta1
-0.18333027216994752,0.07131638292541866,0.0,2.589051232104151,0.36309864840485045
-0.06626441802566162,0.12681715015900985,0.0,1.278738718295343,1.5471159801597976
-0.13480947270531346,0.009593148890970626,0.0,2.241739481456033,1.6576242644569261
0.051955521682473235,0.1435294773176508,0.0,0.5209676259721767,1.405033900349204
-0.14220008306469012,0.042753166745020214,0.0,2.1154442994021725,1.4681814913761344
-0.01959077108736411,-0.03749290845284286,0.0,2.8732153917253385,2.715346414158012
-0.04278194842537489,0.08682518651008207,0.0,0.9630007631606904,2.131231197158905
-0.009760211405032776,-0.008001943605394413,0.0,2.3206739702396963,3.015297471535932
-0.06915848497819793,0.03683448489301483,0.0,1.4839683891328672,2.336460867996429
-0.1703095510011569,0.028492367029367874,0.0,2.4469691522935575,1.0577221497010862
-0.0917682838300681,0.16593169858599788,0.0,1.7523456509973219,0.6472628080260378
-0.015696870840734914,0.010555654764612121,0.0,1.0735090474578188,2.9521498805090016
0.017541764539615173,0.10485369781424422,0.0,0.39467244391831574,2.0207229128617765
-0.013892385881621797,0.1094138637620766,0.0,0.7104103990529683,1.9733622195915785
-0.18932798950393426,0.010471814701786819,0.0,2.76270710742821,0.6472628080260378
0.05435724078978275,0.117239938934416,0.0,0.2683772618644547,1.7365587532405893
-0.008977053184802113,0.1894047492246898,0.0,1.2945256160520755,0.6472628080260378
-0.07769187223381464,0.15767424218148646,0.0,1.531329082403065,0.9945745586741557
-0.14491359766891465,0.06442833760690916,0.0,2.0680836061319745,1.3103125138088083
-0.19593979092830305,0.03119237789818255,0.0,2.8574284939686057,0.25259036410772207
0.0282776827367529,0.1976825133353411,0.0,1.3734601048357387,0.1105082842971284
-0.02588290809547511,0.11519536215657183,0.0,0.8524924788635619,1.8786408330511828
-0.17036414260849125,0.03266597206049753,0.0,2.4311822545368247,1.0419352519443534
-0.19004474853980197,0.02718513142271827,0.0,2.715346414158012,0.5683283192423747
-0.030633371884942404,0.13633793990018458,0.0,0.9945745586741557,1.5944766734299956
-0.15916878402248769,-0.043773307601495684,0.0,2.810067800698408,1.1998042295116798
